[
  [1.127139, 0.758729, 0.861149, 0.754097, 1.230991, 1.189799, 0.925549, 0.758219, 0.794136, 1.013714, 1.147124, 0.768378, 1.157390, 1.058124, 1.113696, 1.012459, 0.817919, 1.213974, 1.022521, 0.807032, 0.924064, 0.803223, 1.240574, 0.887359, 0.874480, 1.126197, 1.236853, 1.199428, 1.154006, 0.770833, 0.885512, 1.020330, 1.141023, 1.194158, 0.865139, 1.142286],
  [1.011429, 0.799762, 1.182567, 0.921593, 0.909841, 1.205248, 0.969307, 1.191562, 1.142504, 0.815035, 1.180853, 1.055242, 1.019921, 0.954862, 0.793454, 1.217526, 1.211907, 0.899673, 0.956856, 0.978488, 0.771867, 0.991388, 0.750144, 0.989564, 0.752563, 1.241339, 0.993298, 1.241519, 1.226729, 1.036289, 0.851535, 0.860827, 1.197928, 1.132761, 0.966543, 0.844076],
  [0.781650, 1.192237, 1.151553, 0.884853, 0.874116, 1.165745, 1.161526, 0.902497, 1.193704, 1.148804, 1.108189, 0.864273, 1.168585, 0.896465, 1.117282, 1.186425, 1.041535, 0.879355, 0.753097, 0.928025, 0.889887, 1.107374, 1.202071, 0.966763, 1.149302, 0.840146, 1.073764, 1.220495, 0.819598, 1.136086, 1.228078, 0.856250, 1.087337, 0.941438, 1.029579, 1.031632],
  [0.944203, 1.125986, 1.064503, 1.113129, 1.000018, 1.006703, 1.180238, 1.218090, 1.110616, 1.077772, 0.846083, 0.948380, 0.907637, 0.894783, 1.101592, 0.930501, 1.228659, 1.187097, 1.162750, 0.929997, 1.195778, 0.946996, 0.959383, 0.949674, 1.007602, 0.927942, 1.067468, 1.133696, 1.135378, 1.105097, 1.110772, 1.140258, 0.956927, 1.177732, 1.198859, 0.978678],
  [1.215952, 1.112464, 0.872470, 1.179904, 0.842364, 1.206999, 1.081900, 1.237756, 0.820738, 0.753464, 0.760353, 1.247571, 0.771901, 0.916867, 1.214772, 0.798705, 1.108553, 0.907714, 1.222683, 0.886073, 0.861062, 1.161738, 0.914437, 1.188473, 1.228079, 1.028836, 1.208892, 0.903851, 1.206162, 1.103603, 1.242680, 0.979493, 1.193824, 1.045479, 0.872654, 1.213990],
  [1.145252, 0.780402, 0.754537, 1.214574, 1.149582, 0.857653, 0.887246, 0.798266, 1.095720, 0.903416, 0.820004, 1.158241, 0.815386, 1.178631, 1.139635, 1.124385, 0.766403, 1.049150, 1.038002, 1.012711, 0.835567, 1.046026, 0.936527, 1.239715, 1.145026, 1.239171, 1.149465, 1.047730, 1.006988, 0.967915, 0.851550, 0.955950, 0.850936, 1.040257, 1.041818, 0.904427],
  [0.963068, 1.103812, 0.879195, 1.191276, 0.893623, 1.106684, 0.858856, 1.130524, 0.807102, 0.885457, 0.757570, 0.917482, 1.105310, 1.121275, 0.798663, 1.118415, 1.209528, 1.105981, 1.097371, 1.208311, 1.040159, 1.131936, 1.159371, 0.956884, 1.170159, 0.794582, 1.237780, 0.862058, 1.110369, 0.793309, 0.811096, 1.241755, 1.158607, 1.057853, 1.149244, 1.200176],
  [0.843365, 1.047832, 0.863795, 0.984142, 1.221939, 1.002908, 0.843404, 0.766254, 0.850736, 0.765362, 0.985996, 0.987553, 0.835711, 0.810141, 1.156997, 1.150753, 0.872482, 1.071226, 0.924990, 0.817030, 0.837017, 0.882253, 1.120662, 1.247745, 1.024934, 0.994510, 0.764635, 0.971038, 0.982416, 1.156792, 0.756801, 1.032690, 1.050274, 0.866362, 1.000344, 0.880766],
  [0.996731, 0.910137, 0.983528, 1.247661, 0.841978, 0.916159, 1.145517, 0.798333, 1.173776, 0.980657, 0.782760, 0.884794, 1.117494, 1.104549, 0.806523, 0.947086, 1.208763, 0.776870, 1.152117, 1.054816, 0.972836, 0.993841, 1.022659, 0.855111, 0.980974, 0.858448, 1.101999, 0.976774, 0.951951, 1.101051, 1.167581, 0.990647, 1.199822, 0.866521, 1.216678, 1.213254],
  [1.152821, 0.896373, 0.809270, 1.006634, 1.146607, 0.952130, 0.974256, 1.099620, 0.901115, 1.096933, 1.216814, 0.822970, 1.079484, 1.073180, 1.150898, 0.934616, 0.893052, 1.065520, 0.786702, 0.918564, 1.100033, 1.112274, 0.816881, 0.831872, 0.972429, 0.913555, 0.873631, 0.786982, 0.895064, 0.885853, 1.199176, 1.015401, 1.103969, 0.952803, 1.063813, 0.878303],
  [0.898500, 0.770778, 1.162241, 1.150801, 1.083352, 0.764890, 0.891904, 0.949168, 0.809913, 0.760912, 0.795963, 1.144868, 0.937635, 0.969929, 0.861652, 0.890049, 0.890125, 1.062382, 1.034827, 1.158083, 1.205033, 0.878317, 0.761056, 0.971449, 1.164391, 1.196532, 1.245412, 0.879162, 0.830906, 0.814392, 0.978970, 1.199993, 0.757843, 1.219900, 1.237681, 0.821158],
  [1.138817, 1.215680, 1.246818, 0.778773, 1.234632, 1.201661, 1.187626, 0.824142, 1.026553, 1.037955, 0.859766, 1.034829, 1.173811, 0.767861, 1.138036, 0.804460, 0.930568, 1.200595, 0.926821, 0.924398, 0.810801, 0.937997, 1.164564, 1.151850, 0.792650, 0.913885, 0.950179, 0.902161, 0.940445, 0.813666, 1.142619, 1.242769, 1.186734, 1.012829, 1.156801, 0.947156],
  [0.901770, 0.993881, 0.783439, 0.929851, 0.775098, 1.106475, 0.999189, 1.140556, 0.792867, 0.976189, 1.051074, 0.896400, 0.986327, 0.893078, 1.038797, 1.064464, 1.050253, 0.948414, 0.763240, 1.170609, 0.778820, 1.065902, 0.971669, 1.090014, 1.107154, 1.135366, 0.866095, 0.758942, 1.038595, 0.782687, 1.214005, 0.980387, 0.991581, 1.248859, 0.905673, 1.100229],
  [1.198035, 1.024136, 1.152724, 0.942767, 0.831117, 1.157658, 1.178289, 1.064553, 0.951134, 0.974437, 1.174149, 0.836352, 0.976480, 1.237242, 0.937101, 0.883267, 0.943998, 0.870490, 1.013672, 1.104755, 0.754076, 0.927967, 0.986088, 0.848472, 0.879880, 1.227196, 1.223993, 0.899448, 1.116978, 0.815278, 1.015900, 1.102616, 1.132666, 0.767327, 1.104986, 0.991122],
  [0.892520, 0.925945, 0.894284, 1.209229, 0.803439, 0.900022, 0.855634, 1.115833, 0.980874, 0.754437, 0.882500, 0.822691, 0.957425, 1.159943, 1.147481, 1.182646, 0.867853, 0.826753, 1.217125, 1.238951, 0.835934, 1.227886, 1.186922, 0.931596, 0.887134, 1.028693, 0.966590, 1.229884, 0.877113, 1.214917, 1.012659, 0.758966, 0.851540, 0.784235, 0.804670, 1.232428],
  [1.017608, 0.873808, 1.199567, 1.243651, 1.107157, 0.787273, 1.025657, 0.929684, 1.202725, 0.857176, 0.924708, 1.051801, 0.955694, 0.755600, 1.203212, 1.196459, 1.146381, 1.126043, 0.764156, 1.211410, 1.081861, 1.058589, 0.900137, 1.247482, 0.908806, 0.972374, 1.137037, 0.872217, 0.833983, 1.173328, 1.146233, 0.982580, 1.112526, 0.852929, 1.019721, 0.810551],
  [0.965902, 0.858154, 0.880259, 1.004113, 1.138429, 0.869745, 1.154235, 1.170506, 1.138245, 1.031611, 0.770858, 1.134670, 1.208305, 1.157018, 1.247179, 1.114919, 0.835675, 0.831317, 1.039252, 1.224018, 1.176990, 0.753282, 0.808328, 1.176397, 1.108415, 1.098250, 1.131943, 1.073003, 1.196998, 1.249276, 0.901646, 0.885366, 1.153934, 1.215981, 0.828727, 0.797699],
  [0.874895, 1.212421, 1.156990, 0.791835, 0.994595, 0.788927, 0.798425, 0.827608, 1.070602, 1.127624, 1.021100, 1.114365, 0.994641, 1.212954, 1.134368, 1.005445, 1.204358, 0.788969, 1.150677, 1.043301, 0.780484, 1.108650, 0.810310, 0.972927, 0.864575, 0.791729, 1.210709, 0.979127, 1.054822, 1.057177, 1.142397, 1.248299, 0.756204, 1.226481, 1.068408, 1.090554],
  [1.222748, 1.021708, 0.807334, 1.239717, 0.937290, 1.137933, 0.937647, 1.055631, 1.221529, 0.750379, 1.053264, 1.002318, 1.037354, 1.086445, 1.203824, 0.826499, 1.148041, 1.164921, 1.222937, 0.977422, 1.229457, 1.002862, 1.189994, 1.035914, 0.776778, 0.967152, 0.792847, 0.763872, 1.079633, 1.183468, 1.115140, 0.921271, 1.101603, 1.175334, 1.235928, 0.970397],
  [0.770845, 0.868768, 1.219589, 1.188647, 1.110601, 1.238332, 1.163869, 0.954419, 1.174636, 0.877395, 0.916815, 0.932520, 0.898239, 1.045767, 0.765029, 0.771449, 1.048375, 1.037967, 1.143256, 0.828521, 1.058753, 0.833206, 1.094638, 1.077779, 0.902091, 1.155745, 1.175129, 1.226512, 1.033764, 1.125257, 0.946158, 0.908604, 1.222384, 1.079723, 1.024436, 1.198181],
  [1.133311, 1.205863, 1.191965, 1.235239, 0.768552, 0.843432, 0.919887, 0.966883, 0.793843, 0.857498, 1.076978, 1.100290, 1.056353, 0.870705, 1.139979, 0.963834, 0.905072, 1.238837, 1.134289, 0.962115, 0.759500, 1.184314, 0.924442, 0.758364, 0.973927, 1.175922, 1.196436, 0.974795, 1.016794, 0.865799, 0.957480, 0.979615, 1.027935, 0.995609, 0.914470, 1.195973],
  [0.933267, 0.768043, 1.196016, 0.998112, 0.790844, 1.020718, 0.917149, 0.781335, 1.227148, 0.875408, 1.001124, 1.122517, 1.223960, 1.083789, 1.149846, 0.809989, 0.848645, 1.072621, 0.771975, 1.230894, 0.861195, 0.772590, 1.166342, 0.998746, 1.075361, 1.084452, 1.132719, 1.056965, 0.806810, 1.055799, 0.994788, 0.933052, 1.131712, 1.199540, 1.242015, 0.979196],
  [1.101247, 1.114032, 1.083888, 0.932437, 1.166158, 1.015378, 1.244522, 1.035146, 1.016683, 0.813137, 0.902758, 1.070301, 1.243909, 0.947649, 0.842499, 0.938492, 0.772655, 1.007665, 0.967266, 0.890539, 0.813481, 1.218712, 0.829864, 0.797751, 1.056790, 0.808457, 0.975802, 1.093162, 1.010383, 1.114334, 1.038565, 0.834586, 0.931380, 1.091302, 0.906454, 1.046412],
  [1.005765, 0.786659, 0.887954, 1.040928, 1.159465, 1.212125, 1.109917, 1.210471, 0.891593, 0.912522, 1.228268, 0.945737, 1.030470, 1.154215, 1.161262, 1.115427, 1.074449, 0.840219, 1.171125, 0.823806, 0.958842, 0.762113, 1.249353, 1.058824, 0.758097, 0.848917, 1.020775, 0.840968, 0.851355, 1.000530, 1.225329, 0.931863, 0.976437, 1.224001, 1.153114, 1.188683],
  [1.248572, 0.851196, 1.169271, 0.990333, 0.815135, 1.054786, 0.978293, 1.070848, 1.065559, 1.092478, 0.840649, 1.242211, 0.778694, 0.907370, 0.859438, 1.003277, 1.202115, 0.903074, 0.990368, 0.972858, 1.216649, 1.230285, 1.232591, 0.958055, 1.086927, 0.842984, 1.100444, 1.145446, 0.774163, 1.171422, 1.061930, 0.818440, 0.863602, 1.069572, 1.124758, 0.759113],
  [0.800682, 1.037568, 1.021680, 1.182330, 1.187035, 1.028466, 1.096392, 1.094597, 0.998244, 0.833497, 1.098547, 0.841303, 1.168868, 1.088967, 0.968853, 1.221267, 0.971903, 1.125778, 1.078109, 1.249283, 0.784718, 0.974675, 1.134382, 1.019922, 0.799860, 1.180985, 0.872577, 1.198847, 1.110220, 0.997790, 0.900830, 1.067851, 1.224347, 0.809667, 0.928133, 0.962728],
  [0.834330, 1.216507, 1.050276, 0.911287, 1.028839, 0.942629, 0.917038, 1.005688, 1.050078, 0.993113, 1.081025, 0.828612, 1.026691, 0.829255, 1.244370, 0.804924, 0.777387, 0.879967, 0.763983, 0.918434, 1.212441, 0.803964, 1.032587, 0.956874, 1.090552, 0.895974, 1.021951, 1.063959, 0.977154, 1.223254, 1.092282, 0.786010, 1.194507, 1.136647, 0.995170, 1.079705],
  [1.010860, 0.821798, 0.822228, 1.043510, 1.133056, 0.869946, 0.970833, 1.059759, 0.752759, 1.102588, 1.245954, 0.788345, 0.820161, 0.912346, 1.066587, 0.968623, 0.845744, 1.217123, 0.904115, 1.199966, 1.199842, 0.766147, 0.924013, 1.191316, 1.159737, 0.893827, 1.060197, 0.903745, 0.935003, 0.801139, 0.996356, 0.994563, 0.948773, 1.166524, 1.045786, 1.039217],
  [1.117691, 0.844046, 1.077587, 0.858787, 0.947466, 0.978507, 1.076890, 0.895672, 1.098527, 0.956525, 0.877316, 1.088455, 1.074526, 0.945063, 1.179809, 1.169702, 1.184003, 0.982385, 0.872236, 0.831352, 1.032466, 0.993768, 0.769347, 1.051598, 1.249303, 1.108926, 1.163919, 0.956994, 1.227279, 0.810980, 1.117723, 0.987477, 1.165515, 0.930964, 1.246986, 1.008614],
  [1.130026, 0.771619, 0.853353, 0.803202, 0.775061, 1.043635, 0.755669, 1.193628, 1.041510, 0.851737, 0.993678, 1.082566, 0.851956, 0.970782, 0.951652, 1.037903, 1.048685, 1.185943, 1.036803, 1.008111, 1.087115, 1.136137, 1.023481, 1.146591, 0.966262, 1.140733, 0.999092, 1.083356, 0.973524, 0.879140, 1.176900, 0.976500, 1.193413, 0.781311, 0.878800, 0.760661],
  [0.966759, 1.183794, 1.127306, 1.051184, 0.865408, 1.054117, 1.069724, 1.027422, 0.903236, 0.869931, 1.060988, 0.769202, 1.074029, 1.196057, 1.045184, 0.836066, 1.236605, 0.764983, 0.945252, 0.980727, 1.087743, 0.776626, 1.247987, 0.828039, 0.909994, 0.846344, 0.832457, 0.965545, 1.070460, 0.989495, 1.244855, 1.086269, 0.862202, 0.977608, 1.124156, 0.927334],
  [1.085015, 0.886192, 0.916783, 1.216882, 1.196989, 1.059551, 1.033619, 0.804077, 0.959817, 0.760310, 1.016169, 1.202175, 1.095146, 1.006844, 1.078676, 0.781946, 1.111490, 0.752469, 0.991222, 1.224248, 1.155863, 0.920092, 0.840839, 0.833670, 1.123900, 1.179671, 1.107672, 1.036897, 0.824114, 0.920484, 0.969520, 0.821939, 0.980406, 0.836369, 0.954003, 1.171605],
  [0.790268, 0.922347, 0.758752, 1.092162, 0.981654, 0.795974, 0.771105, 1.035955, 1.011207, 0.945652, 1.167066, 0.886371, 1.036839, 0.981615, 0.921668, 1.248510, 1.008373, 0.984806, 0.846471, 0.850865, 1.009518, 0.854495, 1.133567, 0.817161, 0.762949, 0.925599, 1.042708, 1.090610, 1.092196, 1.206179, 0.793726, 0.924746, 1.141477, 0.858457, 0.992133, 1.242623],
  [1.015615, 0.750068, 1.075254, 0.852708, 0.846213, 0.938267, 1.011212, 1.200279, 1.138680, 1.130788, 1.176768, 0.872594, 1.024524, 1.005792, 1.138437, 1.054282, 0.813100, 0.846650, 1.009537, 1.237195, 1.219728, 1.040226, 0.844070, 1.156393, 1.048863, 0.990359, 0.947350, 0.935324, 1.132882, 1.230409, 1.070765, 1.209777, 1.033433, 0.804684, 0.935823, 0.993524],
  [1.054914, 0.897914, 1.002095, 1.032635, 1.034697, 0.849584, 1.200447, 1.079048, 0.775213, 1.198801, 1.009731, 0.959414, 0.910822, 1.246157, 1.141444, 0.948554, 0.821198, 0.964192, 0.820980, 1.082955, 0.857190, 1.094805, 0.783741, 1.189931, 1.174461, 0.914957, 1.050963, 1.224978, 0.921898, 0.936259, 0.785875, 1.077365, 0.892308, 0.986371, 1.014724, 1.237221],
  [1.015413, 0.897973, 0.811540, 1.103958, 0.985000, 1.150266, 0.970893, 0.802821, 0.899344, 1.189369, 0.775974, 1.040861, 0.936256, 1.075024, 0.893597, 0.927901, 0.862381, 0.918873, 1.022591, 1.179495, 1.022564, 0.830661, 1.244905, 0.802830, 1.242222, 1.091200, 0.908629, 1.055284, 0.870805, 0.946317, 0.787014, 1.050382, 0.753057, 0.954795, 1.208061, 0.879684],
  [0.980101, 0.820997, 1.063646, 0.948005, 0.901674, 0.918827, 0.797874, 1.205158, 0.871288, 1.020933, 0.909726, 1.209953, 0.904319, 1.120902, 0.960571, 1.167380, 0.898758, 0.751408, 0.879180, 0.809792, 0.912830, 0.758661, 1.170999, 0.848151, 1.001243, 1.053218, 0.999460, 0.840598, 0.948797, 0.832065, 1.142173, 1.169118, 0.832653, 0.864590, 1.018273, 1.164388],
  [0.874047, 0.832495, 0.952623, 1.090649, 0.957156, 0.935387, 1.023201, 1.003376, 0.798135, 1.233973, 1.218245, 1.201789, 0.764936, 1.042162, 1.073303, 0.815080, 1.068023, 1.197713, 0.838865, 0.888382, 0.894819, 1.110797, 0.950612, 1.182966, 1.062979, 0.959991, 1.090753, 0.974701, 0.823616, 0.798835, 1.142320, 1.119905, 0.863350, 1.185559, 1.150596, 0.835598],
  [0.827918, 1.101950, 1.033902, 1.183170, 0.874378, 1.037483, 1.197300, 1.230179, 0.761222, 0.925279, 1.244516, 1.010456, 0.973898, 0.790540, 0.994372, 0.955599, 0.768931, 0.802364, 0.804884, 0.817978, 1.072084, 1.087101, 1.102068, 0.814051, 0.766748, 0.829504, 1.038451, 1.212685, 0.940663, 1.146127, 1.163302, 0.857500, 1.005690, 0.821107, 0.885482, 1.221903],
  [0.961336, 0.879095, 0.801577, 1.207710, 1.134050, 0.855402, 1.008550, 0.864822, 0.957620, 1.052350, 1.148983, 1.233462, 0.988144, 0.778864, 1.197020, 1.242083, 1.127068, 0.897687, 1.230725, 0.849896, 0.754435, 0.988344, 0.936430, 0.798307, 0.767769, 0.758500, 0.837102, 1.228128, 1.116573, 0.798158, 0.987998, 1.245930, 0.814010, 0.975087, 1.078038, 1.141879],
  [0.883403, 1.053830, 1.194110, 0.770008, 0.903261, 1.054067, 1.075226, 1.228891, 0.773694, 0.792443, 0.923836, 0.813978, 1.185478, 0.831819, 0.916460, 1.028475, 1.036978, 0.826893, 0.792377, 0.936613, 0.972420, 0.941282, 0.876707, 0.922386, 0.892692, 1.024425, 1.097570, 1.004654, 0.938742, 1.182882, 0.846808, 1.187365, 0.993843, 0.924866, 1.066851, 1.012270],
  [0.802679, 1.015852, 1.036493, 0.860042, 0.851084, 0.855032, 0.925659, 0.834593, 0.922290, 0.972037, 1.088221, 0.880271, 1.152240, 0.880856, 0.878491, 1.118426, 1.109028, 0.983706, 1.052973, 0.915491, 1.039835, 0.796425, 0.793904, 1.004750, 1.218705, 1.182086, 0.759076, 1.201751, 0.867718, 0.792716, 0.993632, 1.106254, 0.997989, 1.007856, 0.888478, 0.873902],
  [1.171296, 1.119577, 1.160623, 1.031270, 1.109515, 0.857907, 1.239881, 1.049544, 0.887612, 1.034297, 1.026534, 0.794799, 0.927271, 0.977266, 0.862753, 1.042405, 1.108141, 0.863906, 1.240469, 1.220858, 0.878127, 0.831637, 0.953684, 0.935801, 1.197512, 1.033808, 1.095010, 1.043481, 1.236855, 0.991014, 1.088210, 0.966164, 1.117949, 1.122031, 0.841189, 1.165577],
  [0.892499, 1.067611, 1.116636, 1.221822, 0.821100, 0.787257, 1.216930, 1.027388, 1.120197, 1.113011, 0.820733, 0.770989, 1.205603, 1.150417, 0.871583, 1.114969, 0.903216, 0.989373, 1.048456, 0.968311, 1.239068, 1.160357, 1.177140, 1.122706, 1.149613, 1.133182, 1.091104, 0.948655, 0.772568, 0.871992, 1.105712, 1.048308, 0.771941, 1.154841, 0.861569, 0.842944],
  [1.099049, 0.810748, 1.043109, 1.145498, 1.218824, 0.785062, 1.049654, 0.926203, 0.758686, 0.925138, 1.121099, 1.231988, 1.095016, 1.112275, 1.232859, 1.167131, 1.039669, 0.920561, 0.753407, 0.946011, 1.025245, 0.762630, 0.762169, 0.858865, 0.800265, 1.194226, 1.219570, 0.877627, 1.101564, 0.909979, 0.841881, 1.043887, 0.983454, 0.767961, 0.946438, 0.893682],
  [0.826023, 1.037621, 0.843064, 0.849008, 0.781349, 1.182757, 0.910544, 0.769620, 0.862235, 0.940078, 0.828107, 1.126188, 1.230030, 0.835433, 1.009014, 0.878643, 1.003244, 0.961745, 0.843587, 1.133577, 0.786965, 0.941330, 1.139886, 1.221463, 1.006366, 0.874516, 0.847511, 0.960580, 0.760952, 1.119001, 0.773470, 1.041802, 1.126759, 0.889681, 1.040778, 0.811044],
  [0.763731, 1.225949, 1.169826, 0.963593, 0.910606, 1.115026, 1.143783, 0.805892, 0.759440, 0.762009, 1.133983, 1.173506, 1.243176, 1.147473, 1.071849, 0.856512, 1.118907, 1.041075, 1.167550, 0.974520, 0.867915, 1.124665, 1.038279, 0.901424, 1.160415, 1.020643, 1.226108, 0.872479, 0.859374, 1.182640, 0.848513, 0.860176, 1.190193, 1.037311, 0.804230, 0.852635],
  [1.040472, 0.818387, 0.813182, 1.241701, 0.960552, 1.209025, 0.942459, 0.823196, 1.194478, 0.787094, 0.975435, 0.873162, 1.247552, 0.878713, 0.909291, 0.902210, 1.049463, 1.135097, 0.928544, 1.249197, 1.110138, 1.133239, 1.055230, 1.123787, 0.900127, 1.083724, 1.164839, 0.870565, 0.928348, 0.914989, 1.066198, 1.221840, 1.237442, 1.192220, 1.039760, 0.970256],
  [1.140320, 0.988350, 1.057208, 0.772934, 0.818894, 1.200078, 1.041936, 0.955835, 1.178565, 0.920868, 1.045737, 1.235230, 1.135128, 0.938193, 0.960222, 1.196674, 1.231642, 1.021669, 0.994517, 0.779175, 0.896631, 0.983718, 1.201589, 0.750506, 0.985414, 0.770311, 1.074609, 0.789636, 1.165063, 0.891188, 0.809264, 0.792680, 0.967612, 0.892777, 0.934938, 0.845679],
  [1.145221, 0.870171, 1.139415, 0.754745, 0.910576, 1.082669, 0.834847, 0.925263, 1.181760, 0.971875, 0.980516, 0.937773, 0.926139, 1.183343, 1.223469, 1.026406, 0.832811, 1.015445, 1.019613, 1.179804, 1.130754, 0.795070, 1.010324, 1.192077, 1.174478, 1.186578, 1.119465, 1.140794, 0.954542, 1.214781, 0.949036, 1.200912, 1.097265, 0.907831, 1.026431, 0.955040],
  [1.098550, 0.974264, 0.882820, 1.031513, 1.059198, 0.794902, 0.832441, 1.150626, 1.021968, 1.228507, 0.766457, 0.997888, 0.766737, 0.776845, 0.774229, 0.921922, 0.865122, 0.844392, 1.222824, 1.111373, 1.040437, 0.984130, 0.806890, 0.794497, 1.095336, 1.172389, 0.889293, 1.021583, 1.011806, 0.966643, 1.180844, 1.061750, 1.248111, 1.234134, 0.966870, 0.890780],
  [0.891240, 1.152152, 0.754278, 1.213375, 1.114354, 0.963120, 0.935267, 1.113930, 0.997467, 1.064174, 1.049565, 1.006453, 1.217726, 0.834587, 0.885895, 0.829801, 1.021740, 0.982512, 1.179598, 0.758598, 0.751473, 1.009444, 1.144429, 1.010840, 1.062346, 0.776154, 1.223002, 0.858529, 1.084454, 1.119270, 0.905603, 0.794826, 0.887994, 1.119697, 1.186637, 0.890159],
  [0.794846, 1.114170, 1.100259, 1.082128, 0.958508, 0.884200, 1.064918, 0.997441, 0.870147, 0.794453, 0.849142, 0.821810, 0.887069, 0.818737, 1.062683, 1.236487, 0.974059, 1.099816, 1.044539, 1.055262, 0.952783, 0.853238, 0.825451, 1.112907, 1.179620, 0.889509, 1.108438, 0.973743, 0.871039, 1.150039, 0.977225, 0.920945, 1.238288, 0.917029, 0.859368, 1.212710],
  [1.034595, 1.118124, 0.814475, 0.983223, 1.238474, 1.225287, 0.881826, 1.118109, 0.925026, 1.070414, 0.978584, 0.924259, 1.070464, 1.055848, 0.784285, 0.966865, 0.844450, 0.977341, 1.144667, 0.996812, 0.889039, 0.824022, 0.941220, 0.987299, 1.198375, 1.019395, 0.949397, 1.087100, 0.877704, 1.017672, 1.233974, 1.011401, 1.006319, 1.190351, 0.804347, 0.881846],
  [1.180610, 0.822691, 0.952761, 1.059369, 1.176469, 0.869104, 0.898032, 1.117023, 0.883975, 0.905608, 0.874154, 1.069835, 0.900064, 1.093724, 0.857659, 1.084312, 1.245417, 1.196657, 0.765746, 1.200906, 1.231538, 0.989063, 0.889063, 1.073113, 0.989592, 0.884773, 0.903749, 1.180906, 0.962732, 1.233622, 0.996036, 0.889951, 0.830640, 1.014010, 0.920530, 1.043508],
  [1.018285, 0.971053, 1.114826, 0.907867, 0.805197, 1.113732, 1.071826, 0.809297, 0.916124, 1.247727, 0.882376, 1.210252, 1.067148, 0.892969, 1.163180, 1.165090, 0.786710, 1.206312, 0.867796, 1.180691, 1.101467, 1.048096, 0.771616, 0.920496, 1.008168, 0.833267, 1.001238, 0.832109, 0.877451, 1.042367, 1.051645, 1.198601, 0.983183, 1.194336, 1.095824, 1.241619],
  [0.786695, 0.794672, 0.927288, 0.803805, 0.829816, 0.781608, 0.802431, 0.967228, 0.771577, 1.246214, 0.968913, 0.854010, 0.983532, 1.075801, 0.827620, 1.164027, 1.121313, 0.970465, 1.221405, 0.816069, 1.068046, 0.985176, 0.794509, 1.241533, 1.027809, 0.985573, 1.063551, 1.035728, 1.204846, 1.157262, 1.076716, 0.971901, 0.974714, 0.750376, 0.822103, 1.032560],
  [0.864288, 1.046450, 0.871329, 0.827848, 1.180236, 1.057243, 1.128605, 0.837156, 1.105709, 1.167092, 1.141981, 1.028216, 0.797485, 1.243843, 1.225352, 0.972394, 0.832191, 0.863631, 1.077539, 0.933061, 0.931483, 1.158902, 1.224287, 0.775057, 0.810201, 1.006323, 1.106235, 1.004538, 1.103431, 1.242802, 0.905712, 1.205371, 0.912617, 0.911439, 0.828502, 0.964161],
  [0.918141, 0.965689, 0.765309, 1.177522, 1.098224, 1.043813, 1.047914, 1.199131, 1.218078, 0.933312, 0.770207, 0.793688, 0.847257, 1.054310, 1.020010, 0.888938, 0.985985, 0.760879, 0.962659, 1.171515, 0.762628, 1.132266, 1.005471, 1.204797, 0.929479, 0.972892, 1.004593, 0.850905, 0.928460, 1.244040, 0.928545, 0.885202, 1.131767, 0.966013, 1.017649, 0.948945],
  [0.950059, 0.943234, 0.986103, 1.175380, 0.901304, 1.210431, 1.018313, 0.963850, 1.083169, 0.759483, 0.785707, 0.824622, 0.904336, 0.849697, 1.090315, 0.851009, 0.835107, 1.030711, 1.096200, 0.939546, 1.245775, 0.811226, 1.248661, 1.111860, 0.854659, 1.117510, 0.947898, 1.048220, 0.930178, 0.775481, 0.846680, 0.759470, 0.923648, 0.760422, 0.750259, 0.848240],
  [0.879377, 1.220732, 1.062251, 1.207314, 0.847280, 1.169581, 1.138747, 0.786443, 0.916048, 1.065117, 1.138691, 1.058781, 0.768224, 0.845501, 1.213368, 0.878335, 1.206965, 0.850207, 0.977004, 0.900874, 1.158314, 1.148250, 1.220734, 1.016216, 1.165857, 1.200687, 0.995055, 1.245187, 0.766738, 1.145788, 0.776772, 1.033634, 0.915489, 0.782862, 1.017622, 1.029146],
  [0.972229, 1.115248, 0.870631, 0.792872, 0.872263, 1.123820, 0.837577, 1.072977, 1.019496, 0.991291, 0.882277, 0.779405, 0.994133, 1.191784, 1.058410, 0.891732, 0.833691, 0.753740, 0.773110, 0.898642, 1.205006, 1.008920, 0.927479, 0.945230, 1.210282, 1.121625, 0.930844, 0.853840, 0.917679, 1.125376, 1.067503, 1.236691, 1.185375, 0.850414, 0.999142, 0.847032],
  [1.109142, 1.209332, 1.004568, 0.988556, 0.918889, 0.969617, 0.787447, 1.120121, 0.973345, 1.193316, 1.043006, 1.079898, 1.182130, 1.241382, 0.752948, 0.955529, 0.998736, 1.221260, 1.197613, 0.932507, 0.888430, 1.241607, 0.829528, 0.937156, 1.197393, 1.089185, 0.935390, 1.027094, 0.979932, 1.151552, 1.177600, 0.870860, 0.838068, 1.039583, 1.162606, 1.219583],
  [0.885628, 1.094650, 0.891364, 1.180219, 1.064913, 1.149573, 0.861148, 1.074967, 0.926135, 0.850887, 0.846222, 1.058674, 1.246619, 1.149849, 1.191464, 1.114589, 1.035020, 0.862177, 0.996058, 1.056721, 0.929323, 0.751784, 1.036247, 1.174237, 1.117393, 0.845162, 0.960824, 1.237607, 0.913324, 1.049438, 0.827042, 0.761752, 1.065049, 0.827522, 0.769011, 1.196161],
